Date,Number_of_Virus_Discovery,Number_of_Speed_Tests,Total_tests
22-03-2021,57031,0,57031
23-03-2021,39381,0,39381
24-03-2021,42255,0,42255
25-03-2021,61897,0,61897
26-03-2021,47023,0,47023
27-03-2021,16582,0,16582
28-03-2021,11255,1,11256
29-03-2021,39747,0,39747
30-03-2021,40869,0,40869
31-03-2021,37284,6,37290
01-04-2021,33352,0,33352
02-04-2021,32770,0,32770
03-04-2021,11867,0,11867
04-04-2021,30991,0,30991
05-04-2021,49541,2,49543
06-04-2021,51267,1,51268
07-04-2021,46396,0,46396
08-04-2021,37388,0,37388
09-04-2021,35361,7,35368
10-04-2021,10965,0,10965
11-04-2021,33226,1,33227
12-04-2021,50107,0,50107
13-04-2021,62252,0,62252
14-04-2021,50845,0,50845
15-04-2021,13951,0,13951
16-04-2021,30202,0,30202
17-04-2021,10993,0,10993
18-04-2021,33566,0,33566
19-04-2021,45548,0,45548
20-04-2021,45856,0,45856
21-04-2021,40876,0,40876
22-04-2021,31317,0,31317
23-04-2021,34914,0,34914
24-04-2021,8673,0,8673
25-04-2021,28062,0,28062
26-04-2021,35768,0,35768
27-04-2021,31007,0,31007
28-04-2021,34715,0,34715
29-04-2021,31486,0,31486
30-04-2021,35208,0,35208
01-05-2021,9095,0,9095
02-05-2021,25364,0,25364
03-05-2021,33455,0,33455
04-05-2021,33654,0,33654
05-05-2021,34717,0,34717
06-05-2021,28364,0,28364
07-05-2021,32739,0,32739
08-05-2021,10339,0,10339
09-05-2021,23398,5,23403
10-05-2021,35313,4,35317
11-05-2021,31367,2,31369
12-05-2021,28519,0,28519
13-05-2021,20817,0,20817
14-05-2021,20145,0,20145
15-05-2021,5478,0,5478
16-05-2021,14696,0,14696
17-05-2021,8676,0,8676
18-05-2021,23690,0,23690
19-05-2021,28289,0,28289
20-05-2021,21933,0,21933
21-05-2021,26837,0,26837
22-05-2021,6889,0,6889
23-05-2021,18286,0,18286
24-05-2021,32147,0,32147
25-05-2021,26602,0,26602
26-05-2021,25856,0,25856
27-05-2021,27652,0,27652
28-05-2021,31748,0,31748
29-05-2021,9318,0,9318
30-05-2021,19710,0,19710
31-05-2021,25406,0,25406
01-06-2021,21684,37,21721
02-06-2021,17196,0,17196
03-06-2021,15747,0,15747
04-06-2021,17935,0,17935
05-06-2021,7311,0,7311
06-06-2021,15986,0,15986
07-06-2021,22959,0,22959
08-06-2021,21184,0,21184
09-06-2021,16905,11,16916
10-06-2021,17626,1,17627
11-06-2021,17451,0,17451
12-06-2021,10415,0,10415
13-06-2021,18520,0,18520
14-06-2021,26299,0,26299
15-06-2021,22417,0,22417
16-06-2021,18376,0,18376
17-06-2021,16530,0,16530
18-06-2021,20254,0,20254
19-06-2021,12636,3,12639
20-06-2021,24622,0,24622
21-06-2021,32344,0,32344
22-06-2021,30880,1,30881
23-06-2021,29634,1,29635
24-06-2021,29830,0,29830
25-06-2021,39697,0,39697
26-06-2021,21817,0,21817
27-06-2021,30353,0,30353
28-06-2021,47619,0,47619
29-06-2021,46804,2,46806
30-06-2021,43592,0,43592
01-07-2021,44514,0,44514
02-07-2021,49635,0,49635
03-07-2021,27106,0,27106
04-07-2021,36429,1,36430
05-07-2021,53695,0,53695
06-07-2021,60608,0,60608
07-07-2021,54749,0,54749
08-07-2021,52020,0,52020
09-07-2021,61402,1,61403
10-07-2021,34498,4,34502
11-07-2021,42374,1,42375
12-07-2021,62001,1,62002
13-07-2021,62085,1,62086
14-07-2021,62918,8,62926
15-07-2021,65438,3,65441
16-07-2021,81645,7,81652
17-07-2021,32895,8,32903
18-07-2021,56480,9,56489
19-07-2021,84006,17,84023
20-07-2021,90322,23,90345
21-07-2021,85659,25,85684
22-07-2021,78566,17,78583
23-07-2021,97938,23,97961
24-07-2021,60482,21,60503
25-07-2021,76694,28,76722
26-07-2021,102430,133,102563
27-07-2021,105603,128,105731
28-07-2021,102430,75,102505
29-07-2021,101656,50,101706
30-07-2021,110666,83,110749
31-07-2021,73436,125,73561
01-08-2021,80267,89,80356
02-08-2021,113304,1752,115056
03-08-2021,110137,98,110235
04-08-2021,116754,760,117514
05-08-2021,115456,123,115579
06-08-2021,115198,93,115291
07-08-2021,83336,215,83551
08-08-2021,92242,12373,104615
09-08-2021,141116,8116,149232
10-08-2021,131958,9994,141952
11-08-2021,138829,12370,151199
12-08-2021,128825,46423,175248
13-08-2021,130084,11284,141368
14-08-2021,82420,9005,91425
15-08-2021,91790,17124,108914
16-08-2021,151619,14876,166495
17-08-2021,148206,20477,168683
18-08-2021,150755,48474,199229
19-08-2021,145178,152663,297841
20-08-2021,149309,265397,414706
21-08-2021,101524,17097,118621
22-08-2021,109857,48414,158271
23-08-2021,157097,56282,213379
24-08-2021,154154,56687,210841
25-08-2021,147088,60717,207805
26-08-2021,147237,54534,201771
27-08-2021,138390,42872,181262
28-08-2021,105913,15079,120992
29-08-2021,89975,61158,151133
30-08-2021,150201,50497,200698
31-08-2021,160144,59208,219352
01-09-2021,147421,20429,167850
02-09-2021,139044,23914,162958
03-09-2021,147772,30707,178479
04-09-2021,89192,29039,118231
05-09-2021,112956,41692,154648
06-09-2021,184956,47007,231963
07-09-2021,96792,19855,116647
08-09-2021,62501,31405,93906
09-09-2021,134672,30807,165479
10-09-2021,178924,28615,207539
11-09-2021,164144,26875,191019
12-09-2021,156409,20335,176744
13-09-2021,186330,16538,202868
14-09-2021,173813,16111,189924
15-09-2021,157468,11732,169200
16-09-2021,54220,900,55120
17-09-2021,92674,27208,119882
18-09-2021,141759,19373,161132
19-09-2021,130540,19643,150183
20-09-2021,178491,23149,201640
21-09-2021,107006,17465,124471
22-09-2021,110384,39410,149794
23-09-2021,129323,36438,165761
24-09-2021,118862,24788,143650
25-09-2021,68357,23316,91673
26-09-2021,95683,34717,130400
27-09-2021,139723,24806,164529
28-09-2021,73162,19855,93017
29-09-2021,103507,32829,136336
30-09-2021,118231,12448,130679
01-10-2021,117525,13838,131363
02-10-2021,63829,19587,83416
03-10-2021,97581,16282,113863
04-10-2021,124220,12117,136337
05-10-2021,113351,14468,127819
06-10-2021,107633,15737,123370
07-10-2021,101839,17181,119020
08-10-2021,103189,15950,119139
09-10-2021,52599,18274,70873
10-10-2021,81425,14265,95690
11-10-2021,120600,11413,132013
12-10-2021,109578,12721,122299
13-10-2021,104938,12316,117254
14-10-2021,93963,15317,109280
15-10-2021,100913,14768,115681
16-10-2021,46087,18916,65003
17-10-2021,87196,14747,101943
18-10-2021,109327,13954,123281
19-10-2021,92480,12786,105266
20-10-2021,101890,13346,115236
21-10-2021,88096,18319,106415
22-10-2021,94970,15616,110586
23-10-2021,36046,19172,55218
24-10-2021,85749,13170,98919
25-10-2021,104345,14348,118693
26-10-2021,89897,12357,102254
27-10-2021,83147,16345,99492
28-10-2021,75455,15692,91147
29-10-2021,81030,13867,94897
30-10-2021,37290,16537,53827
31-10-2021,82439,12313,94752
01-11-2021,94314,10855,105169
02-11-2021,81432,9069,90501
03-11-2021,84716,10244,94960
04-11-2021,72524,12480,85004
05-11-2021,76159,12858,89017
06-11-2021,30500,16725,47225
07-11-2021,84529,12689,97218
08-11-2021,91172,9526,100698
09-11-2021,83962,10346,94308
10-11-2021,80030,10471,90501
11-11-2021,72066,12618,84684
12-11-2021,77531,11251,88782
13-11-2021,33861,17069,50930
14-11-2021,77888,11836,89724
15-11-2021,90476,10666,101142
16-11-2021,83283,10798,94081
17-11-2021,73711,10513,84224
18-11-2021,70405,12584,82989
19-11-2021,82279,12694,94973
20-11-2021,31278,17352,48630
21-11-2021,81198,12441,93639
22-11-2021,98755,10364,109119
23-11-2021,87939,12245,100184
24-11-2021,83246,11865,95111
25-11-2021,82784,16499,99283
26-11-2021,84058,14186,98244
27-11-2021,34718,24700,59418
28-11-2021,85818,24182,110000
29-11-2021,110836,38545,149381
30-11-2021,74635,55300,129935
